image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0027619,0,nv,nv,nv,nv
ISIC_0028487,0,nv,nv,nv,nv
ISIC_0024366,0,bkl,nv,nv,nv
ISIC_0024713,0,nv,nv,nv,nv
ISIC_0027019,0,nv,nv,nv,nv
ISIC_0024510,0,nv,nv,nv,nv
ISIC_0033423,0,nv,nv,nv,nv
ISIC_0027237,0,nv,nv,bkl,akiec
ISIC_0032731,0,nv,nv,nv,nv
ISIC_0026024,0,nv,nv,nv,nv
ISIC_0027558,0,nv,bkl,nv,nv
ISIC_0025850,0,nv,nv,nv,nv
ISIC_0031120,0,nv,nv,nv,nv
ISIC_0027751,0,nv,nv,nv,nv
ISIC_0030598,0,nv,nv,nv,nv
ISIC_0024491,0,nv,nv,nv,nv
ISIC_0025393,0,nv,nv,nv,nv
ISIC_0029586,0,nv,nv,nv,nv
ISIC_0030301,0,nv,nv,nv,nv
ISIC_0024724,0,nv,nv,nv,nv
ISIC_0033584,0,nv,nv,nv,nv
ISIC_0025692,0,nv,df,nv,nv
ISIC_0030251,0,nv,nv,nv,nv
ISIC_0024651,0,nv,nv,nv,nv
ISIC_0026029,0,bcc,bcc,bkl,nv
ISIC_0027592,0,nv,nv,nv,nv
ISIC_0029354,0,bkl,bkl,nv,nv
ISIC_0024506,0,nv,nv,nv,nv
ISIC_0032671,0,mel,nv,nv,nv
ISIC_0032518,0,nv,nv,nv,nv
ISIC_0030940,0,bkl,nv,nv,nv
ISIC_0032580,0,nv,nv,nv,nv
ISIC_0030084,0,nv,nv,nv,nv
ISIC_0030325,0,nv,nv,nv,nv
ISIC_0024968,0,nv,nv,nv,nv
ISIC_0029714,0,nv,nv,nv,nv
ISIC_0025174,0,nv,nv,nv,nv
ISIC_0029436,0,nv,nv,nv,nv
ISIC_0029673,0,nv,nv,nv,nv
ISIC_0027224,0,mel,nv,nv,nv
ISIC_0033281,0,nv,nv,nv,nv
ISIC_0032977,0,nv,nv,nv,nv
ISIC_0032683,0,nv,mel,nv,mel
ISIC_0029357,0,nv,nv,nv,mel
ISIC_0026073,0,nv,nv,nv,nv
ISIC_0031660,0,mel,mel,nv,mel
ISIC_0030631,0,nv,nv,nv,nv
ISIC_0027110,0,nv,nv,nv,nv
ISIC_0028438,0,nv,nv,nv,mel
ISIC_0028922,0,nv,nv,nv,nv
ISIC_0030573,0,nv,nv,nv,nv
ISIC_0025844,0,nv,nv,nv,nv
ISIC_0027818,0,nv,nv,nv,nv
ISIC_0027441,0,nv,nv,nv,nv
ISIC_0034241,0,nv,nv,mel,nv
ISIC_0032041,0,nv,nv,nv,nv
ISIC_0026303,0,nv,nv,nv,nv
ISIC_0027925,0,nv,nv,nv,nv
ISIC_0033371,0,nv,nv,nv,nv
ISIC_0025192,0,nv,nv,nv,nv
ISIC_0034231,0,nv,nv,bkl,nv
ISIC_0031681,0,nv,nv,nv,nv
ISIC_0028686,0,nv,nv,nv,nv
ISIC_0027701,0,nv,nv,nv,nv
ISIC_0027553,0,nv,nv,nv,nv
ISIC_0025398,0,nv,nv,nv,nv
ISIC_0028695,0,nv,nv,nv,nv
ISIC_0031828,0,nv,nv,nv,nv
ISIC_0027415,0,nv,bkl,nv,nv
ISIC_0030131,0,nv,nv,nv,nv
ISIC_0027484,0,nv,nv,nv,nv
ISIC_0024349,0,nv,nv,nv,nv
ISIC_0029328,0,bkl,bkl,bkl,nv
ISIC_0028767,0,bcc,bkl,bkl,nv
ISIC_0024905,0,nv,nv,nv,nv
ISIC_0026809,0,mel,nv,nv,nv
ISIC_0025585,0,nv,nv,nv,nv
ISIC_0030553,0,nv,nv,nv,nv
ISIC_0027928,0,nv,nv,nv,nv
ISIC_0029692,0,nv,nv,nv,nv
ISIC_0031748,0,nv,mel,nv,nv
ISIC_0026810,0,nv,nv,nv,nv
ISIC_0025211,0,nv,nv,nv,nv
ISIC_0030198,0,nv,nv,nv,nv
ISIC_0029510,0,nv,nv,nv,nv
ISIC_0033889,0,nv,nv,nv,bkl
ISIC_0031075,0,nv,nv,nv,nv
ISIC_0031602,0,nv,mel,mel,mel
ISIC_0027285,0,nv,bkl,nv,nv
ISIC_0030548,0,nv,nv,nv,nv
ISIC_0027949,0,nv,mel,nv,nv
ISIC_0031234,0,nv,nv,nv,nv
ISIC_0030860,0,nv,nv,nv,nv
ISIC_0024928,0,nv,nv,nv,nv
ISIC_0030163,0,nv,nv,nv,nv
ISIC_0029179,0,nv,nv,nv,nv
ISIC_0032279,0,nv,nv,nv,nv
ISIC_0026552,0,nv,nv,nv,nv
ISIC_0025176,0,nv,nv,nv,nv
ISIC_0024355,0,nv,nv,nv,mel
ISIC_0026130,0,nv,nv,nv,nv
ISIC_0030121,0,nv,nv,nv,nv
ISIC_0033225,0,nv,nv,nv,nv
ISIC_0031555,0,nv,nv,nv,nv
ISIC_0027024,0,nv,mel,nv,nv
ISIC_0024492,0,nv,nv,nv,nv
ISIC_0030479,0,nv,nv,nv,nv
ISIC_0029822,0,nv,nv,nv,nv
ISIC_0033948,0,nv,nv,nv,nv
ISIC_0027988,0,nv,nv,nv,nv
ISIC_0025288,0,nv,nv,nv,nv
ISIC_0033741,0,nv,nv,nv,nv
ISIC_0031871,0,nv,nv,nv,nv
ISIC_0024322,0,nv,nv,nv,nv
ISIC_0033210,0,nv,nv,nv,nv
ISIC_0032530,0,bkl,nv,nv,nv
ISIC_0025430,0,nv,nv,nv,nv
ISIC_0027358,0,nv,nv,nv,nv
ISIC_0028903,0,nv,nv,nv,nv
ISIC_0027032,0,nv,nv,nv,nv
ISIC_0027221,0,nv,nv,nv,nv
ISIC_0031771,0,nv,nv,nv,nv
ISIC_0030447,0,nv,nv,nv,nv
ISIC_0030563,0,nv,nv,nv,nv
ISIC_0024933,0,nv,nv,nv,nv
ISIC_0027977,0,nv,nv,nv,nv
ISIC_0028478,0,nv,nv,nv,nv
ISIC_0031787,0,nv,nv,nv,nv
ISIC_0024815,0,nv,nv,nv,nv
ISIC_0029868,0,nv,nv,nv,nv
ISIC_0033357,0,nv,nv,nv,nv
ISIC_0028292,0,nv,nv,nv,nv
ISIC_0030309,0,nv,nv,nv,nv
ISIC_0029332,0,nv,bkl,nv,nv
ISIC_0027227,0,nv,nv,nv,nv
ISIC_0033645,0,nv,nv,nv,nv
ISIC_0033395,0,mel,nv,nv,nv
ISIC_0025750,0,nv,nv,nv,nv
ISIC_0033707,0,nv,nv,nv,nv
ISIC_0028101,0,nv,nv,nv,nv
ISIC_0028078,0,nv,nv,nv,nv
ISIC_0028184,0,nv,nv,nv,nv
ISIC_0025742,0,nv,nv,nv,nv
ISIC_0030740,0,nv,nv,nv,nv
ISIC_0025123,0,nv,nv,nv,nv
ISIC_0032749,0,nv,mel,nv,nv
ISIC_0028417,0,nv,nv,nv,nv
ISIC_0027614,0,nv,nv,nv,nv
ISIC_0028911,0,nv,nv,nv,nv
ISIC_0033502,0,nv,nv,nv,nv
ISIC_0032217,0,nv,nv,nv,nv
ISIC_0028963,0,nv,nv,nv,nv
ISIC_0029984,0,nv,nv,nv,nv
ISIC_0031797,0,nv,nv,nv,nv
ISIC_0027450,0,nv,nv,nv,nv
ISIC_0024990,0,nv,nv,nv,nv
ISIC_0027867,0,nv,nv,nv,nv
ISIC_0033862,0,nv,nv,nv,nv
ISIC_0027716,0,nv,nv,nv,nv
ISIC_0028002,0,nv,nv,nv,nv
ISIC_0033167,0,nv,nv,nv,nv
ISIC_0029869,0,nv,nv,nv,nv
ISIC_0034219,0,bkl,nv,nv,bkl
ISIC_0030968,0,nv,nv,nv,nv
ISIC_0032262,0,nv,nv,nv,nv
ISIC_0032336,0,nv,nv,nv,nv
ISIC_0032822,0,nv,nv,nv,nv
ISIC_0026027,0,nv,nv,nv,nv
ISIC_0033840,0,nv,nv,nv,nv
ISIC_0028212,0,nv,nv,nv,nv
ISIC_0033435,0,nv,nv,nv,nv
ISIC_0031665,0,nv,nv,nv,nv
ISIC_0026562,0,nv,nv,nv,nv
ISIC_0025170,0,nv,nv,nv,nv
ISIC_0025759,0,nv,nv,nv,nv
ISIC_0026461,0,nv,nv,nv,nv
ISIC_0028199,0,nv,nv,nv,nv
ISIC_0034288,0,nv,nv,nv,nv
ISIC_0030305,0,nv,nv,nv,nv
ISIC_0030962,0,nv,nv,nv,nv
ISIC_0030474,0,nv,nv,nv,nv
ISIC_0031767,0,nv,nv,nv,nv
ISIC_0029787,0,nv,nv,nv,nv
ISIC_0029701,0,nv,nv,nv,nv
ISIC_0028348,0,nv,nv,nv,nv
ISIC_0025704,0,nv,nv,nv,nv
ISIC_0026639,0,nv,nv,nv,nv
ISIC_0031902,0,nv,nv,nv,nv
ISIC_0025865,0,nv,nv,nv,nv
ISIC_0031151,0,nv,nv,nv,nv
ISIC_0025171,0,nv,nv,nv,nv
ISIC_0028843,0,nv,mel,nv,nv
ISIC_0029428,0,nv,nv,nv,nv
ISIC_0029174,0,nv,vasc,nv,nv
ISIC_0028962,0,nv,nv,nv,nv
ISIC_0028825,0,nv,nv,nv,nv
ISIC_0031621,0,nv,nv,nv,nv
ISIC_0025673,0,nv,nv,nv,nv
ISIC_0025565,0,nv,nv,nv,nv
ISIC_0026718,0,nv,nv,nv,nv
ISIC_0027676,0,bcc,nv,nv,nv
ISIC_0029833,0,nv,nv,nv,nv
ISIC_0025156,0,nv,nv,nv,mel
ISIC_0033459,0,nv,nv,nv,nv
ISIC_0025167,0,nv,nv,nv,nv
ISIC_0031267,0,nv,nv,nv,nv
ISIC_0031340,0,nv,nv,nv,nv
ISIC_0028194,0,nv,bkl,nv,nv
ISIC_0025587,0,nv,nv,nv,nv
ISIC_0026772,0,nv,nv,nv,nv
ISIC_0028349,0,nv,nv,nv,nv
ISIC_0029430,0,nv,nv,nv,nv
ISIC_0034109,0,nv,nv,nv,nv
ISIC_0026700,0,nv,nv,nv,nv
ISIC_0031678,0,nv,nv,nv,mel
ISIC_0024876,0,nv,nv,nv,bkl
ISIC_0031447,0,nv,nv,nv,nv
ISIC_0027933,0,nv,nv,nv,nv
ISIC_0032677,0,nv,nv,nv,nv
ISIC_0025162,0,nv,nv,nv,nv
ISIC_0028262,0,nv,nv,nv,nv
ISIC_0030433,0,nv,nv,nv,nv
ISIC_0034292,0,nv,nv,nv,nv
ISIC_0025293,0,nv,nv,nv,nv
ISIC_0032263,0,nv,nv,nv,nv
ISIC_0029097,0,nv,nv,nv,nv
ISIC_0028927,0,nv,nv,nv,nv
ISIC_0030724,0,nv,nv,nv,nv
ISIC_0027657,0,nv,nv,nv,nv
ISIC_0028040,0,nv,nv,nv,nv
ISIC_0032961,0,nv,nv,nv,nv
ISIC_0029300,0,nv,nv,nv,nv
ISIC_0027583,0,nv,nv,nv,nv
ISIC_0026000,0,nv,nv,nv,nv
ISIC_0026341,0,mel,nv,nv,nv
ISIC_0033793,0,nv,nv,mel,nv
ISIC_0030049,0,nv,nv,nv,nv
ISIC_0031439,0,nv,nv,nv,nv
ISIC_0033009,0,nv,nv,nv,nv
ISIC_0026269,0,nv,nv,nv,nv
ISIC_0027070,0,nv,nv,nv,nv
ISIC_0026509,0,nv,nv,nv,nv
ISIC_0034038,0,nv,mel,nv,nv
ISIC_0026410,0,nv,nv,nv,nv
ISIC_0029269,0,mel,nv,nv,nv
ISIC_0030336,0,nv,nv,nv,nv
ISIC_0028554,0,nv,nv,nv,nv
ISIC_0025934,0,nv,nv,nv,nv
ISIC_0032605,0,nv,nv,nv,nv
ISIC_0029623,0,nv,nv,nv,nv
ISIC_0024901,0,nv,nv,nv,nv
ISIC_0030199,0,nv,nv,nv,nv
ISIC_0025370,0,nv,nv,nv,nv
ISIC_0033898,0,nv,nv,nv,nv
ISIC_0033472,0,nv,nv,nv,nv
ISIC_0030973,0,nv,nv,nv,nv
ISIC_0026683,0,nv,nv,nv,nv
ISIC_0026202,0,nv,nv,nv,nv
ISIC_0031833,0,nv,df,nv,nv
ISIC_0030471,0,nv,nv,nv,nv
ISIC_0032094,0,nv,nv,nv,nv
ISIC_0030829,0,nv,nv,nv,nv
ISIC_0032021,0,nv,nv,nv,nv
ISIC_0028427,0,nv,nv,nv,nv
ISIC_0027010,0,mel,nv,nv,nv
ISIC_0025602,0,nv,nv,nv,nv
ISIC_0030437,0,nv,nv,nv,nv
ISIC_0024983,0,nv,nv,nv,nv
ISIC_0027740,0,nv,nv,nv,nv
ISIC_0025017,0,nv,nv,nv,nv
ISIC_0033442,0,nv,nv,nv,nv
ISIC_0030814,0,nv,nv,nv,nv
ISIC_0032082,0,nv,nv,nv,nv
ISIC_0030584,0,nv,nv,nv,nv
ISIC_0032620,0,nv,nv,nv,nv
ISIC_0027059,0,nv,nv,nv,nv
ISIC_0031887,0,nv,mel,nv,nv
ISIC_0024325,0,nv,nv,nv,nv
ISIC_0031360,0,nv,nv,nv,nv
ISIC_0031664,0,nv,nv,nv,nv
ISIC_0028945,0,nv,nv,nv,bkl
ISIC_0032676,0,nv,nv,nv,nv
ISIC_0027656,0,nv,nv,nv,nv
ISIC_0034166,0,nv,nv,nv,bkl
ISIC_0031333,0,nv,nv,nv,nv
ISIC_0025859,0,nv,nv,nv,nv
ISIC_0026987,0,nv,nv,nv,nv
ISIC_0029768,0,nv,nv,nv,nv
ISIC_0027762,0,nv,nv,nv,nv
ISIC_0030235,0,nv,nv,nv,nv
ISIC_0031842,0,nv,nv,nv,nv
ISIC_0032250,0,nv,nv,nv,nv
ISIC_0030229,0,nv,nv,nv,nv
ISIC_0027124,0,nv,nv,nv,nv
ISIC_0029572,0,nv,bkl,nv,nv
ISIC_0032528,0,nv,nv,nv,nv
ISIC_0033615,0,nv,nv,nv,nv
ISIC_0024935,0,bcc,bcc,nv,mel
ISIC_0024524,0,nv,nv,nv,nv
ISIC_0032946,0,nv,nv,nv,nv
ISIC_0027434,0,nv,nv,nv,nv
ISIC_0032355,0,nv,nv,nv,nv
ISIC_0030483,0,nv,nv,nv,nv
ISIC_0027176,0,nv,nv,nv,nv
ISIC_0024559,0,nv,nv,nv,nv
ISIC_0031548,0,nv,nv,nv,nv
ISIC_0027284,0,nv,nv,nv,nv
ISIC_0032144,0,nv,nv,nv,nv
ISIC_0028387,0,nv,nv,nv,nv
ISIC_0028752,0,nv,nv,nv,nv
ISIC_0025816,0,nv,nv,nv,nv
ISIC_0029183,0,nv,nv,nv,nv
ISIC_0031582,0,nv,nv,nv,nv
ISIC_0032337,0,nv,nv,nv,nv
ISIC_0024907,0,mel,nv,nv,nv
ISIC_0027634,0,nv,nv,nv,nv
ISIC_0034010,0,nv,nv,nv,mel
ISIC_0033380,0,nv,nv,nv,bkl
ISIC_0029449,0,nv,nv,nv,nv
ISIC_0030127,0,nv,nv,nv,nv
ISIC_0025214,0,nv,nv,nv,nv
ISIC_0032362,0,nv,nv,nv,nv
ISIC_0024442,0,nv,nv,nv,nv
ISIC_0033706,0,nv,nv,nv,nv
ISIC_0027138,0,nv,mel,nv,nv
ISIC_0034260,0,nv,nv,nv,nv
ISIC_0031403,0,nv,nv,nv,nv
ISIC_0029565,0,nv,nv,nv,nv
ISIC_0025521,0,nv,nv,nv,nv
ISIC_0032009,0,nv,nv,nv,nv
ISIC_0030569,0,nv,nv,nv,nv
ISIC_0032251,0,nv,nv,nv,bcc
ISIC_0024717,0,nv,nv,nv,nv
ISIC_0032496,0,bkl,nv,nv,nv
ISIC_0031792,0,nv,nv,nv,nv
ISIC_0029236,0,nv,nv,nv,nv
ISIC_0027267,0,nv,nv,nv,nv
ISIC_0032858,0,nv,nv,nv,nv
ISIC_0030853,0,nv,nv,nv,nv
ISIC_0026605,0,nv,nv,nv,nv
ISIC_0031385,0,nv,bkl,nv,nv
ISIC_0027839,0,nv,nv,mel,nv
ISIC_0032393,0,nv,nv,nv,nv
ISIC_0027692,0,nv,nv,nv,nv
ISIC_0029907,0,nv,nv,nv,nv
ISIC_0030460,0,nv,nv,nv,mel
ISIC_0032428,0,nv,nv,nv,nv
ISIC_0032944,0,nv,nv,nv,bkl
ISIC_0025789,0,nv,nv,nv,nv
ISIC_0030338,0,nv,nv,nv,nv
ISIC_0030672,0,mel,mel,mel,nv
ISIC_0026338,0,nv,nv,nv,nv
ISIC_0024587,0,nv,nv,nv,nv
ISIC_0025574,0,nv,nv,nv,nv
ISIC_0025875,0,nv,nv,nv,nv
ISIC_0024385,0,nv,nv,nv,nv
ISIC_0031338,0,nv,nv,nv,nv
ISIC_0025757,0,nv,nv,nv,nv
ISIC_0028037,0,nv,nv,nv,nv
ISIC_0029975,0,nv,nv,nv,nv
ISIC_0026597,0,nv,nv,nv,nv
ISIC_0026771,0,nv,nv,nv,nv
ISIC_0034069,0,nv,nv,nv,nv
ISIC_0030743,0,nv,nv,nv,nv
ISIC_0032490,0,nv,nv,nv,nv
ISIC_0030947,0,nv,nv,nv,nv
ISIC_0026328,0,nv,nv,nv,nv
ISIC_0032674,0,nv,mel,nv,nv
ISIC_0025882,0,nv,nv,nv,nv
ISIC_0027205,0,nv,nv,nv,nv
ISIC_0031532,0,nv,nv,nv,nv
ISIC_0033036,0,nv,nv,nv,nv
ISIC_0029774,0,nv,nv,nv,nv
ISIC_0025201,0,nv,nv,nv,nv
ISIC_0025649,0,nv,nv,nv,nv
ISIC_0026127,0,nv,nv,nv,nv
ISIC_0030162,0,nv,nv,nv,nv
ISIC_0028772,0,nv,nv,nv,nv
ISIC_0025024,0,nv,nv,nv,nv
ISIC_0028581,0,bkl,bkl,bkl,bkl
ISIC_0024407,0,nv,nv,nv,nv
ISIC_0025749,0,nv,nv,nv,nv
ISIC_0029812,0,nv,nv,nv,nv
ISIC_0031064,0,nv,bkl,nv,nv
ISIC_0026361,0,nv,nv,nv,nv
ISIC_0029259,0,nv,nv,nv,nv
ISIC_0028932,0,nv,nv,nv,nv
ISIC_0034030,0,mel,mel,mel,mel
ISIC_0028494,0,nv,nv,nv,nv
ISIC_0031297,0,nv,nv,nv,nv
ISIC_0031302,0,nv,nv,nv,nv
ISIC_0025969,0,nv,nv,nv,nv
ISIC_0024830,0,nv,nv,nv,bkl
ISIC_0025148,0,nv,nv,nv,nv
ISIC_0032668,0,nv,nv,nv,nv
ISIC_0026824,0,nv,nv,nv,nv
ISIC_0034217,0,nv,nv,nv,nv
ISIC_0033112,0,nv,nv,nv,nv
ISIC_0032390,0,nv,nv,nv,nv
ISIC_0025294,0,nv,nv,nv,nv
ISIC_0033059,0,nv,nv,nv,nv
ISIC_0025631,0,nv,nv,nv,nv
ISIC_0025092,0,nv,nv,nv,nv
ISIC_0032549,0,nv,mel,nv,nv
ISIC_0031839,0,nv,nv,nv,nv
ISIC_0030989,0,nv,nv,nv,nv
ISIC_0031427,0,nv,nv,nv,nv
ISIC_0033818,0,nv,mel,nv,nv
ISIC_0034265,0,nv,nv,nv,nv
ISIC_0032703,0,nv,nv,nv,nv
ISIC_0033589,0,nv,nv,nv,nv
ISIC_0029167,0,nv,nv,nv,nv
ISIC_0029531,0,nv,nv,nv,nv
ISIC_0033903,0,nv,nv,nv,nv
ISIC_0029985,0,nv,nv,nv,nv
ISIC_0030676,0,nv,nv,nv,nv
ISIC_0031974,0,nv,nv,nv,nv
ISIC_0026317,0,nv,nv,nv,nv
ISIC_0025245,0,nv,nv,nv,nv
ISIC_0033760,0,nv,nv,nv,nv
ISIC_0028289,0,nv,nv,nv,nv
ISIC_0029720,0,nv,nv,nv,nv
ISIC_0034083,0,nv,nv,nv,nv
ISIC_0032005,0,nv,nv,nv,nv
ISIC_0026572,0,nv,nv,nv,nv
ISIC_0029267,0,nv,nv,nv,nv
ISIC_0030176,0,nv,nv,nv,nv
ISIC_0027628,0,nv,nv,nv,nv
ISIC_0029373,0,nv,nv,nv,nv
ISIC_0028873,0,nv,mel,nv,nv
ISIC_0028879,0,nv,nv,nv,nv
ISIC_0032090,0,bcc,mel,mel,nv
ISIC_0027543,0,nv,nv,nv,nv
ISIC_0031594,0,bkl,nv,nv,bkl
ISIC_0031722,0,nv,nv,nv,nv
ISIC_0029944,0,nv,nv,nv,nv
ISIC_0024781,0,nv,nv,nv,nv
ISIC_0027112,0,nv,nv,nv,nv
ISIC_0028371,0,nv,nv,nv,nv
ISIC_0033253,0,nv,mel,bcc,nv
ISIC_0030042,0,nv,nv,nv,nv
ISIC_0025900,0,nv,nv,nv,nv
ISIC_0026067,0,nv,nv,nv,nv
ISIC_0030147,0,nv,nv,nv,nv
ISIC_0025491,0,mel,nv,nv,nv
ISIC_0032028,0,mel,mel,nv,nv
ISIC_0031723,0,nv,nv,nv,nv
ISIC_0024544,0,nv,nv,nv,nv
ISIC_0034182,0,nv,nv,nv,nv
ISIC_0032640,0,nv,nv,nv,nv
ISIC_0030304,0,nv,nv,nv,nv
ISIC_0029379,0,nv,nv,nv,nv
ISIC_0033792,0,nv,nv,nv,mel
ISIC_0032865,0,nv,nv,nv,mel
ISIC_0024812,0,nv,nv,nv,nv
ISIC_0033984,0,nv,mel,nv,mel
ISIC_0028561,0,nv,nv,nv,nv
ISIC_0030796,0,nv,nv,nv,nv
ISIC_0025655,0,nv,nv,nv,bkl
ISIC_0029782,0,nv,nv,nv,nv
ISIC_0034177,0,nv,nv,nv,nv
ISIC_0029399,0,nv,nv,nv,nv
ISIC_0031316,0,nv,nv,nv,nv
ISIC_0028174,0,nv,nv,bkl,nv
ISIC_0028015,0,nv,nv,nv,mel
ISIC_0031924,0,nv,nv,nv,nv
ISIC_0028817,0,nv,nv,nv,nv
ISIC_0031209,0,nv,nv,nv,nv
ISIC_0029943,0,nv,nv,nv,nv
ISIC_0025894,0,nv,nv,nv,nv
ISIC_0030587,0,nv,nv,nv,nv
ISIC_0027072,0,nv,nv,nv,bkl
ISIC_0030058,0,nv,nv,nv,nv
ISIC_0031647,0,nv,nv,nv,nv
ISIC_0028726,0,nv,nv,nv,nv
ISIC_0026874,0,nv,nv,bcc,nv
ISIC_0033365,0,nv,nv,nv,nv
ISIC_0033425,0,nv,nv,nv,nv
ISIC_0025402,0,nv,mel,nv,nv
ISIC_0029144,0,nv,nv,nv,nv
ISIC_0027243,0,nv,nv,nv,nv
ISIC_0030543,0,nv,nv,nv,nv
ISIC_0025493,0,nv,nv,nv,bcc
ISIC_0026499,0,nv,nv,nv,nv
ISIC_0032112,0,akiec,nv,nv,nv
ISIC_0030262,0,nv,nv,nv,nv
ISIC_0027349,0,nv,nv,nv,nv
ISIC_0028068,0,nv,nv,nv,nv
ISIC_0033497,0,nv,nv,nv,nv
ISIC_0026573,0,nv,nv,nv,nv
ISIC_0032928,0,nv,nv,nv,nv
ISIC_0031742,0,nv,nv,nv,mel
ISIC_0029381,0,nv,nv,nv,nv
ISIC_0030432,0,nv,nv,nv,nv
ISIC_0025051,0,nv,nv,nv,nv
ISIC_0029257,0,nv,mel,nv,nv
ISIC_0029253,0,nv,nv,nv,nv
ISIC_0027136,0,nv,nv,nv,nv
ISIC_0028976,0,nv,nv,nv,nv
ISIC_0034096,0,nv,nv,nv,nv
ISIC_0034277,0,nv,bkl,nv,nv
ISIC_0032523,0,nv,nv,nv,nv
ISIC_0029007,0,nv,nv,nv,nv
ISIC_0026670,0,nv,nv,nv,nv
ISIC_0030662,0,nv,nv,nv,nv
ISIC_0033535,0,nv,nv,nv,nv
ISIC_0026462,0,nv,nv,nv,nv
ISIC_0027670,0,nv,mel,nv,nv
ISIC_0029704,0,nv,nv,nv,nv
ISIC_0024996,0,nv,nv,nv,nv
ISIC_0031314,0,nv,nv,nv,nv
ISIC_0032729,0,nv,mel,mel,nv
ISIC_0024638,0,nv,nv,nv,nv
ISIC_0025424,0,nv,nv,nv,nv
ISIC_0024621,0,nv,nv,nv,nv
ISIC_0024327,0,nv,nv,nv,nv
ISIC_0025745,0,nv,nv,nv,nv
ISIC_0033044,0,nv,nv,nv,nv
ISIC_0032038,0,nv,nv,nv,nv
ISIC_0030328,0,nv,nv,nv,nv
ISIC_0033647,0,nv,nv,nv,nv
ISIC_0031739,0,nv,nv,nv,nv
ISIC_0028545,0,nv,nv,nv,nv
ISIC_0032166,0,nv,nv,nv,nv
ISIC_0025528,0,nv,nv,nv,nv
ISIC_0030200,0,nv,nv,nv,nv
ISIC_0026372,0,nv,mel,nv,nv
ISIC_0029684,0,nv,nv,nv,nv
ISIC_0024561,0,nv,nv,nv,nv
ISIC_0025318,0,nv,nv,nv,nv
ISIC_0032440,0,nv,nv,nv,nv
ISIC_0027198,0,nv,nv,nv,nv
ISIC_0024398,0,nv,nv,nv,nv
ISIC_0027054,0,nv,nv,nv,nv
ISIC_0024388,0,nv,nv,nv,nv
ISIC_0027197,0,nv,nv,nv,nv
ISIC_0028594,0,nv,nv,nv,nv
ISIC_0024391,0,vasc,nv,nv,nv
ISIC_0025221,0,nv,nv,nv,nv
ISIC_0028119,0,nv,nv,nv,nv
ISIC_0024725,0,mel,mel,mel,nv
ISIC_0031966,0,nv,nv,nv,nv
ISIC_0027941,0,nv,nv,nv,nv
ISIC_0033443,0,nv,nv,nv,nv
ISIC_0027119,0,nv,nv,nv,nv
ISIC_0028780,0,nv,nv,nv,nv
ISIC_0030716,0,nv,nv,nv,nv
ISIC_0030897,0,nv,nv,nv,nv
ISIC_0032157,0,nv,nv,nv,nv
ISIC_0024995,0,nv,mel,mel,nv
ISIC_0025670,0,nv,bkl,nv,nv
ISIC_0026051,0,nv,nv,nv,nv
ISIC_0030918,0,nv,nv,nv,nv
ISIC_0033273,0,bcc,bcc,bcc,bcc
ISIC_0024894,0,nv,nv,nv,nv
ISIC_0027994,0,nv,nv,nv,nv
ISIC_0031246,0,nv,nv,nv,nv
ISIC_0027986,0,nv,nv,nv,nv
ISIC_0027944,0,nv,nv,nv,nv
ISIC_0030012,0,nv,nv,nv,nv
ISIC_0027494,0,nv,nv,nv,nv
ISIC_0032374,0,bcc,nv,nv,nv
ISIC_0027106,0,nv,nv,nv,nv
ISIC_0026381,0,nv,nv,nv,nv
ISIC_0026306,0,nv,nv,nv,nv
ISIC_0031776,0,nv,nv,nv,nv
ISIC_0028740,0,nv,nv,nv,nv
ISIC_0031082,0,nv,nv,nv,nv
ISIC_0024920,0,nv,nv,nv,nv
ISIC_0029042,0,nv,nv,nv,nv
ISIC_0031011,0,nv,nv,nv,mel
ISIC_0028624,0,nv,nv,nv,nv
ISIC_0026037,0,nv,nv,nv,nv
ISIC_0029120,0,nv,nv,nv,nv
ISIC_0031371,0,nv,nv,nv,nv
ISIC_0027048,0,nv,nv,nv,nv
ISIC_0028910,0,nv,nv,nv,nv
ISIC_0031879,0,nv,nv,nv,nv
ISIC_0028191,0,nv,nv,nv,nv
ISIC_0027902,0,nv,nv,nv,nv
ISIC_0024478,0,nv,nv,nv,nv
ISIC_0028895,0,nv,nv,nv,nv
ISIC_0027336,0,nv,nv,nv,nv
ISIC_0026071,0,nv,nv,nv,nv
ISIC_0030371,0,nv,nv,nv,nv
ISIC_0027399,0,nv,nv,nv,nv
ISIC_0025410,0,nv,nv,nv,nv
ISIC_0028344,0,nv,nv,nv,nv
ISIC_0032310,0,nv,nv,nv,nv
ISIC_0029471,0,nv,nv,nv,nv
ISIC_0025569,0,nv,nv,nv,nv
ISIC_0030906,0,nv,nv,nv,nv
ISIC_0024776,0,nv,nv,nv,nv
ISIC_0028892,0,nv,nv,nv,nv
ISIC_0027572,0,nv,nv,nv,nv
ISIC_0033430,0,nv,bkl,nv,nv
ISIC_0032321,0,nv,nv,nv,nv
ISIC_0030136,0,nv,nv,nv,nv
ISIC_0030753,0,nv,nv,nv,nv
ISIC_0025820,0,nv,nv,nv,nv
ISIC_0031348,0,nv,nv,nv,nv
ISIC_0031441,0,nv,nv,nv,nv
ISIC_0031730,0,nv,nv,nv,nv
ISIC_0031240,0,nv,nv,nv,nv
